date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2004-02-09,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-10,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-11,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-12,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-13,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-17,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-18,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-19,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-20,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-23,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-24,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-25,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-26,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-02-27,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-01,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-02,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-03,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-04,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-05,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-08,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-09,1,1.130922378238093e-202,1.0,4.709241355400702e-211,0.0
2004-03-10,1,6.892309128427917e-08,0.9999997990762697,1.3200078521274864e-07,4.3553553683792294e-184
2004-03-11,1,1.316468998453471e-08,0.9999999111987603,7.563668661822713e-08,3.986430999476673e-19
2004-03-12,1,2.7066708036867185e-08,0.999999892368129,8.056518889237194e-08,1.1074304923473032e-18
2004-03-15,1,2.396422261700775e-08,0.9999998960261164,8.000975932346908e-08,2.386692484502775e-18
2004-03-16,1,3.957536730539323e-07,0.9999994627829971,1.414634681079725e-07,9.081147148087837e-18
2004-03-17,1,5.591682527696982e-07,0.9999992072078799,2.3362370193650446e-07,2.6350455924701684e-17
2004-03-18,1,5.943297557884741e-07,0.9999992352948734,1.7037530561721963e-07,2.4221268328294005e-17
2004-03-19,1,2.835560944315169e-07,0.9999995228664603,1.9357745952007485e-07,2.684134486945744e-17
