date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-03,TLT,101.46,0.878208233235732,2.0918640616783932,1.91,-1.11,1.14,-0.59,-1.98,-1.47,0.021286151554788926,1.1144581965858078,-0.0033777326751756225,0.004008283539358051,-0.2681370640587091,0.1221442680174408,0.9647774687848604,-0.005301361988924613,0.07529297401457058,0.013261040595305147,0.013807182065248804,0.9604451170874152,-0.006242667650768884,-0.008438355297546607,-0.10355029652104292,-0.3452617633642373,-0.23507306953229828,0.11217183676084928,-0.48604291364745544,-0.376321269206085,-0.5023740619990908,0.009700962385176481,-0.01792655751707506,1.0,0.012699557035745783,0.49628767629048454,0.005463052750598607,0,0,0,0,0,0,0,1,0,0.0005155443425979289,-0.003268773706879724,-0.21157102739791897,-0.0714731516611848,1.903018485384199,0.010531623388020588,3.413455305982035,0.000732981054556739,0.47780725840600513,2.855554433124782,1.2553552196830684,1.157888496481428,2.839698488213622,0.0027386651960528956,0,0,0,0,1,0,0,1,0
2023-01-04,TLT,102.85,0.0832875540178043,-2.7239235502585,1.37,1.91,-1.11,1.14,-0.59,-1.98,0.010121450286698488,0.7387919917298167,-0.0004791559356825039,0.005088311749292085,-0.22724529995666917,0.11326990771984724,0.9623544819036265,-0.005951986124758002,0.04705657961921318,0.013817934627114762,0.013859175865332515,0.9970242647457188,-0.005289072357334737,-0.005964068531600938,0.4420880901777406,-0.3139158582268726,-0.1149328866485466,0.16592389341281802,-0.4369721397757913,-0.4264578091305589,-0.5365972103444838,0.00720225228877025,-0.004514562245219622,1.0,0.01271617867273136,0.49627105465349897,-0.0076151049427830575,0,0,0,0,0,0,0,1,0,0.0028875978697133764,0.0029878889868738545,0.26132626903213646,-0.11268869943206224,1.8238939599720596,0.012191383942952742,3.2999500171294027,0.0008629148165852103,0.5461480541723644,2.7376711550215815,1.3244583394684986,1.5826903727385293,2.6974095511435334,0.0024087182645520116,1,0,0,1,0,0,0,1,0
2023-01-05,TLT,103.28,-1.0160621797356564,-3.3523572162426816,0.42,1.37,1.91,-1.11,1.14,-0.59,0.0008911116316799261,0.21216943611426814,0.0012507104225356767,0.005343480725724552,-0.17310239584947168,0.13538145532240076,0.9674401727340669,-0.00405888654111719,0.1400485034831142,0.012782141761735944,0.013707484325659396,0.932493625968167,-0.004196719336148653,-0.003895124163909462,0.6247906184046974,-0.31647211475806614,-0.16019205660393523,0.1875862058727705,-0.47113972280178673,-0.4264704837613714,-0.563908785744239,-0.00412053493125486,0.00013380852698086088,1.0,0.012558777671536514,0.5295999277025997,-0.011680597577681029,0,0,0,0,0,0,0,0,1,0.0030563378127420604,0.001740843449845153,0.8991688568281417,-0.06287649008569737,1.6961035696485787,0.010540768481068458,3.4165409749457316,0.0010588964713987778,0.46973532033034765,2.753897547339289,1.3239856467898843,2.068808144460186,2.727433912910754,0.0016589922087802992,0,0,1,0,0,0,0,1,0
2023-01-06,TLT,105.18,0.6680825541933232,4.080076590424396,1.84,0.42,1.37,1.91,-1.11,1.14,0.018731956870475814,1.01804113426499,0.00305796052191082,0.005044616871616322,-0.01164388197111442,0.13957480420500065,0.9755909910118042,-0.00032200484660982465,0.14440332181170576,0.014049973846538466,0.013886894857435637,1.011743373214604,-0.001809491186795158,-0.0012106752891291204,0.6676557851130142,-0.1829836836502453,-0.19246298861151756,0.17636776684463584,-0.3683276581522541,-0.4860356588130868,-0.5803803559571303,0.023404066452747507,-0.025573464533307666,0.0,0.012744825995942791,0.5295999277025997,0.013443797345304986,0,0,0,0,0,0,0,0,1,0.010501551841604728,-0.0029329429397224605,0.8866368611482731,-0.5162753609769298,1.6190877778581134,0.012187852977417039,3.2881535981333045,0.001384150261412366,0.5441987440420399,2.700772796822798,1.3236092782824287,1.751780024259162,2.6772804053777484,0.0011757670487715353,1,0,0,1,0,0,0,1,0
2023-01-09,TLT,105.74,-0.37208863078935184,-3.128951117340214,0.53,1.84,0.42,1.37,1.91,-1.11,0.002794787785523951,0.5273184500988587,0.0033345551918128997,0.0048588271696752465,0.06649642142658826,0.13850369684334676,0.9810979620035861,0.00298821069367472,0.10797950886374494,0.01408762591256155,0.013889040342221786,1.0142980051498647,0.000444426191384667,0.0008320566036960739,0.999999998381877,-0.08298001289147691,-0.15210643090722287,0.16453900605980593,-0.36055258910390653,-0.5193802396635698,-0.5900957737014454,0.023162342502364375,0.007578308488305874,1.0,0.012381744340704737,0.5626806507529895,-0.004551358699696806,0,0,0,0,0,0,0,0,1,0.011200144540382206,-0.0040488317959146425,0.9266860182562443,-0.5142843974083561,1.4541306668260985,0.01060614500905269,3.428431523958193,0.0011075754255351008,0.4726123955135613,2.627016736166011,1.2405115351898603,1.6832533390763,2.6686442791638716,0.0006885246038896525,0,0,1,0,0,0,0,1,0
2023-01-10,TLT,103.99,-0.2488048186352171,0.4700036292457355,-1.66,0.53,1.84,0.42,1.37,1.91,-0.009670828270548517,-0.5825800162981034,0.0023773873349801286,0.004554149899502596,0.062467013900550775,0.1259829346414269,0.9783828386118599,0.003206831363362528,0.10055079276948163,0.014351606943970365,0.01400909612620596,1.0244491732142298,0.000892280155120049,0.001029147057438154,0.4195688213768088,-0.080194411474926,-0.1090400753876608,0.11410570431037315,-0.4159501854733807,-0.5014574710333249,-0.6080912432584441,0.0066454542840657105,0.0285122263334594,0.0,0.013156490340908022,0.5295229789639014,0.01604872156698295,0,0,0,0,0,0,0,1,0,-0.0013099609520146327,-0.0024447224213868246,-0.7880075851970427,-0.4313681237088084,1.5355291115571406,0.012406567971620631,3.3148167503036206,0.0011635626596046352,0.5540725246557503,2.5667364016784755,1.307022839996154,1.6750892080014639,2.662370185786097,-0.0005902396875979311,0,0,0,1,0,0,1,0,0
2023-01-11,TLT,105.68,-0.7226574152230353,-2.7053799725463312,1.63,-1.66,0.53,1.84,0.42,1.37,0.005683947886823551,0.3487084593143283,0.00412761268469192,0.004774977668334259,0.15167237591890345,0.13777409926149056,0.9824139732596401,0.004287370719495587,0.2144962698280439,0.012720669472732359,0.014096248315277445,0.9024152517904894,0.002483199878945928,0.0020943024404168464,0.44707740801968726,0.13759213661386469,-0.04340201749811286,0.1526822548549845,-0.38527345228555765,-0.5349658704970925,-0.6162797527773277,0.001999903411241455,-0.008296147414174504,1.0,0.013010978292387957,0.5625797740500957,-0.004167357352301948,0,0,0,0,0,0,0,0,1,0.0002978698135882585,0.005129194005488502,0.4336552609757191,-0.40864082680547753,1.6097451556971605,0.010803900736992687,3.45585267882384,0.0015303402992470408,0.4791925602951312,2.7423889841152,1.438019639591097,1.721749415325867,2.7768655854818336,-0.0019580871707796117,1,0,1,0,0,0,1,0,0
2023-01-12,TLT,107.76,1.1853094368311539,4.1555964382538635,1.97,1.63,-1.66,0.53,1.84,0.42,0.025140975771923493,1.276191663549416,0.00682376965522333,0.00538229034000851,0.280544440337154,0.15518161744639952,0.9882595310337903,0.006199598773370951,0.23039122518364208,0.012750851212609816,0.014269280588038776,0.8935875311960868,0.005180640942327086,0.0038394000493052224,0.5614035077936071,0.22430939131821362,0.002514668061597405,0.1956339200708365,-0.30490198144235137,-0.5906315800822397,-0.6067306646834346,-0.005005318939309555,-0.01798002544852384,1.0,0.012962467182795031,0.5953137732018114,0.0053670709654102255,0,0,0,0,0,0,0,0,1,0.0018791702830365242,-0.0024195857284707856,0.6602890666951013,-0.5043057585326347,1.7022868448514843,0.012534326681926646,3.315306552702281,0.0017963047049008452,0.5567443157463832,2.7496063049637525,1.3765687503764288,1.851730898300614,2.7053774040378094,-0.002154042227141763,0,0,0,1,0,0,1,0,0
2023-01-13,TLT,106.75,-0.8866055303999982,-3.7816865037001426,-0.94,1.97,1.63,-1.66,0.53,1.84,-0.0026041479721670077,-0.27703701831563915,0.00617234747953072,0.005317452697832363,0.2053779699984747,0.15780029927471298,0.9868594403642101,0.005972790602965294,0.11936878498204508,0.0137833012823914,0.014339036779665701,0.9612431779195661,0.006586590737203654,0.004186127906806213,0.2214386451188716,0.16081718091925354,-0.057763212570451826,0.16661101739014114,-0.3417178809338299,-0.6123137978419032,-0.5978636543105713,-0.0010230178295081993,0.002488190807349633,1.0,0.012864665587264379,0.5954115747973422,-0.010124763675763981,0,0,0,0,0,0,0,0,1,-0.0004067342791569395,0.0015421740065574285,-0.36887869818089125,-0.46770185094955785,1.7932822261365082,0.010715050704205219,3.431885427373444,0.0018338070223519278,0.46875748676087914,2.8127587466123267,1.3156008124380039,1.0334697901700043,2.770420835639903,-0.002950924830805218,0,0,0,0,1,0,1,0,0
2023-01-17,TLT,106.06,-0.8599499744105414,-2.005525858729668,-0.65,-0.94,1.97,1.63,-1.66,0.53,-0.001739364892880199,-0.267594598904646,0.007063604065231846,0.0053501697831607195,0.27411084235666816,0.1715107485125884,0.9890511584389191,0.0060343893203917975,0.01342823883585325,0.013205466655109646,0.014142360603245047,0.9337526474950423,0.007104956216776004,0.003751101257449264,0.04432132891667592,0.21358159819331107,-0.09061748268595181,0.16137610008195466,-0.36951845798679195,-0.5728938182783768,-0.5991160827972574,-0.0025151479521026143,0.0058474166838408115,1.0,0.01197039058669037,0.628549994241214,-0.0066160880826356405,0,0,0,0,0,0,0,0,1,0.00036765826324713924,-0.0025588612323212967,-0.032222773198661084,-0.46495102650818076,1.8398334608420521,0.012926818674237263,3.327617272362598,0.0023922409703398223,0.5665407439980971,2.7263697543046366,1.339224305030798,1.3593738074816286,2.733031810575035,-0.002496657487698312,0,0,0,1,0,0,1,0,0
