date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-03,SMH,100.69,-0.8027823999028407,0.8712933659434192,-0.77,-0.39,3.26,-1.27,-1.79,-0.01,-0.0018779223954034476,-0.2438860253770711,-0.0034775808708841596,0.006828465187673827,-0.03755184957843091,0.044825997439139474,-0.9182786339192399,-0.0028886723305244777,-0.43535640820570537,0.021326565634321597,0.0272978269589156,0.7812550671677637,-0.01671712888565969,-0.009622940118139155,-0.14018691646182418,-0.43240137908641857,-0.31699070199098855,0.1016073473490205,-0.4872367638417585,-0.4457747477197709,-0.6749107119236115,0.03500726881517524,0.010909148456686668,0.0,0.028473080400506254,0.6046097959056665,-0.0030158639063299518,0,0,0,0,0,0,0,0,1,0.011861211837322472,-0.003205497422782644,0.9740007752197292,-0.13473599185424553,1.6999889557703873,0.03836364081006578,3.3367809579973926,0.003985585382299823,0.4770803683929292,2.7093428214412225,1.431421839100256,1.5730008409414256,2.629005912075138,-0.007255882088753925,1,0,1,0,0,0,1,0,0
2023-01-04,SMH,103.25,1.3271105179876699,4.832146383322478,2.54,-0.77,-0.39,3.26,-1.27,-1.79,0.037750511495326315,1.4862406100522172,0.0018909717096603578,0.00669210753107348,0.07760364930843613,0.029652447811835174,-0.9042548857358074,0.0009777129619730207,-0.29413667085664713,0.02241030186738837,0.0262576209558982,0.8534780018733717,-0.014924209566979688,-0.006404732364466906,0.40461725309561475,-0.39552238837547293,-0.20043573028298695,0.09685486145193067,-0.5047375994994083,-0.48471291270375305,-0.695300569368695,0.01351788315254221,-0.002278513485947098,1.0,0.02919967808225338,0.6105764233380968,0.0069200344906874545,0,0,0,0,0,0,0,0,1,-0.0005176904416466233,0.0022185466479418547,-0.08011706963554832,-0.09607934752487174,1.7290275553525247,0.036324329025780845,3.3996954824153294,0.003943314674555955,0.4522757111146213,2.7399448490547766,1.393520660774791,1.9427871462951714,2.6286193557074897,-0.008436319319039532,1,0,1,0,0,0,1,0,0
2023-01-05,SMH,101.4,-0.1661625627927688,-3.734569580031052,-1.79,2.54,-0.77,-0.39,3.26,-1.27,-0.010762798398017307,-0.60127365352052,0.0008211367504394954,0.006434136435875296,0.006647465751610479,0.01718921176164176,-0.9160128041276083,-0.0012706228123031682,-0.29704913334304706,0.023040599130521117,0.025972168464602294,0.8871265085902765,-0.015379052387489453,-0.005363312748970302,0.3121452886991227,-0.39303109810781395,-0.18760376359291428,0.07514450816111803,-0.5267291857451774,-0.5075936733069253,-0.7142340084248465,0.030660098826429838,0.03195324913898301,0.0,0.03037361773555149,0.6160057539041237,0.022089612231450183,0,0,0,0,0,0,0,0,1,0.011025904668638953,-0.0013307800897435218,0.993658314035947,-0.11496106933206358,1.855622948833203,0.03898926225798183,3.3480260771785937,0.0030336777115509755,0.49077109068194746,2.689641055749482,1.336940638925053,1.76191200313145,2.6667336471135026,-0.010264048064303546,1,0,1,0,0,0,1,0,0
2023-01-06,SMH,105.84,0.03180967656995564,2.944965156500338,4.38,-1.79,2.54,-0.77,-0.39,3.26,0.03147287178046267,0.7185587164489194,0.003196825232433724,0.006619643996330673,0.002961900637387131,0.010118272814099211,-0.8983568711057321,0.003542911497208312,-0.20646017416832507,0.026207094046196106,0.026119818559231938,1.00334135119531,-0.011356572785466592,-0.0014087956482837641,0.3958125616172418,-0.06661704551795125,-0.05719921151025659,0.10037791450807547,-0.420710226427535,-0.562862693302439,-0.7146665711615481,0.031109859613567492,-0.024152788090729738,1.0,0.03035388851207778,0.6355400120258375,-0.007466193408413435,0,0,0,0,0,0,0,0,1,0.02133217348072547,0.004786176385109808,0.9229415035713525,-0.3386391912258768,1.9283806771460092,0.037172507077371256,3.409386725669643,0.0033461492294243095,0.46614302332801677,2.8131531763812605,1.2528745744074086,1.9176750781316272,2.7675386153694594,-0.010396619983235048,0,0,0,0,1,0,1,0,0
2023-01-09,SMH,108.14,1.5571250289195788,4.159507888128514,2.17,4.38,-1.79,2.54,-0.77,-0.39,0.035222374302393694,1.62315088951123,0.01181025020582463,0.007459576117447189,0.09499938750566808,0.009916821084272458,-0.8925020186651114,0.007052909355187098,-0.08572184429137324,0.02231381569596294,0.026199793203549815,0.8516790771058315,-0.006701940002398217,0.0024274084730171053,0.5590947185418719,0.047652664501689375,-0.0690600852310844,0.12852721594368874,-0.30835979247312223,-0.6055396316605194,-0.6959588274544282,0.030222810039763237,-0.011953228455215292,1.0,0.029547984966449795,0.6555894115836666,-0.01992006454230638,0,0,0,0,0,0,0,0,1,0.013854540229332413,-0.0010035186582209032,0.9090723645985284,-0.2617108451838915,2.0469614076212377,0.04040878410464744,3.351752347147336,0.002705465944379856,0.49559745462462,2.7882213483202194,1.001834707763842,1.6616899144385804,2.676831281886007,-0.010663419308684793,1,0,1,0,0,0,1,0,0
2023-01-10,SMH,109.55,-0.5187320354984579,-3.973494327516247,1.3,2.17,4.38,-1.79,2.54,-0.77,0.0051656308591507836,0.3973562199346756,0.012326130410010905,0.007748157113363688,0.1385607012820213,0.039948544968190204,-0.8719368595910165,0.014391103697464214,-0.09396571546619668,0.022293308612083323,0.025997551106365483,0.8575157144945402,-0.002100504889667022,0.005529072996574283,0.7054140120599474,0.19091242152170096,-0.011567807525686504,0.15168029012185272,-0.34173901677039464,-0.6245766699470429,-0.6785873511549962,0.017625705121862234,0.003329616213242126,1.0,0.029318869930971492,0.6623444836280666,-0.018571379107400088,0,0,0,0,0,0,0,0,1,0.004905864345047917,-0.005936302696485596,0.7113459525481555,-0.33915250699179667,2.0298425915756875,0.036536320214659926,3.4062678256579506,0.002994794242387802,0.45693434544278067,2.779650268278682,0.9251260746582186,1.5940054761402065,2.7986980150978042,-0.010792277089069987,1,0,1,0,0,0,1,0,0
2023-01-11,SMH,110.83,-0.2701338980251118,1.791759469228055,1.17,1.3,2.17,4.38,-1.79,2.54,0.006312764139030626,0.5395524905154382,0.01318326403390783,0.007459785430263824,0.23919976001475526,0.03373067989336229,-0.8541642880766757,0.021739719255916556,-0.018114725907265806,0.020426525467791702,0.025283300881727876,0.8079058016729871,0.002365395464086134,0.007925486144346485,0.6719858148617089,0.24946543059541995,-0.02878598296431264,0.13390207662560158,-0.31701714914704154,-0.6435286127275329,-0.6566713731472538,-0.004064427594514197,0.0010356782939298093,1.0,0.029424237251010402,0.6491735161646142,-0.011840866636284208,0,0,0,0,0,0,0,0,1,-0.006260674406749156,0.0025541227573760983,-0.6799196106011016,-0.2972659483229476,1.9765962362889793,0.039958164352600904,3.3375168043895673,0.002768931005016809,0.49886273173390855,2.6740985968537783,0.9136484734524051,1.9288139194649139,2.786748165366405,-0.011559113314729148,1,0,1,0,0,0,1,0,0
2023-01-12,SMH,112.49,0.45771693701702953,3.563882963939251,1.5,1.17,1.3,2.17,4.38,-1.79,0.014561538032780012,0.9707692021853341,0.014923794367734972,0.007713757278759958,0.2751523137640394,0.04563711000510246,-0.8466743099730307,0.025152807812268918,-0.009550607825767657,0.018746401090513107,0.02519681766173178,0.7439987597713427,0.006909682941045032,0.00991017928087055,0.9999999990982869,0.23138686068469255,-0.03422244638438727,0.1659858888015289,-0.26750013958768193,-0.6736063904848025,-0.6264063523288667,-0.0029646922393100628,-0.01278164725976727,1.0,0.028744677473447066,0.6299644838640931,-0.019435954268862066,0,0,0,0,0,0,0,0,1,-0.00525993478086928,0.0009097081411679753,-0.8188964294816317,-0.3044455043437948,1.8087401284217663,0.03651079808547383,3.4007407195908064,0.0020147003132923703,0.45841876845864893,2.6303085194735165,1.0962215376360436,1.6135138124148445,2.7300439209463345,-0.011347410685098471,1,0,1,0,0,0,1,0,0
2023-01-13,SMH,112.9,-0.7531815077627755,-3.8210036070409776,0.36,1.5,1.17,1.3,2.17,4.38,0.0010277404786873648,0.2854834663020458,0.011863303704088097,0.007764254391280759,0.26223463106588096,0.06438121347345169,-0.8284817286405985,0.030051001026344393,-0.04446779284700668,0.01767344155568514,0.02519206603848839,0.7015479210273461,0.010670486482212001,0.01092806913805993,0.9999999985835695,0.47629218194497724,0.026446713261876625,0.16404577967616746,-0.3019021720410426,-0.6889355450061302,-0.5983031187118438,-0.012903867304694505,-0.0013495258823008616,1.0,0.028917501365787086,0.6104097863409199,-0.0016416361724768235,0,0,0,0,0,0,0,0,1,0.001550882235606621,0.00109629466430472,0.3146478754729199,-0.28195644366083855,1.6095450703880174,0.03973095283921675,3.324961492393813,0.001502086335803974,0.4974705139085719,2.646528766364685,1.2879471259914013,1.3975505309798724,2.5277152271439256,-0.01141094266534278,1,0,1,0,0,0,1,0,0
2023-01-17,SMH,113.57,-0.3363886339981934,2.97756830292632,0.59,0.36,1.5,1.17,1.3,2.17,0.0030662711349199786,0.5197069720203353,0.012193898142933066,0.00843210849985049,0.2654751302865953,0.09131631747840933,-0.8142773120164412,0.03384248526466671,0.05961305911200753,0.017056867236049864,0.025187998778117348,0.6771823115565818,0.013905923308693157,0.011329589095807082,0.9999999981583793,0.49148317320811147,0.1716762999007652,0.1995066876010307,-0.26824205035267823,-0.7027242873194481,-0.5666781043416802,0.004256053406709537,-0.0203892048104517,0.0,0.028746118538621284,0.6170928495279105,-0.005844267328700747,0,0,0,0,0,0,0,0,1,0.008703703568724075,0.0012534725068240604,0.9257112033438871,-0.34034875337372633,1.460005205897402,0.036573724196688806,3.405803687692952,0.0012454566184698563,0.45822348151975284,2.746931912817965,1.3828518581692126,1.8054811155199864,2.564581429852439,-0.011461956763997382,0,0,0,1,0,0,1,0,0
