date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-03,AMD,64.02,-0.6135091832126819,3.3028492586443794,-1.16,-0.08,3.6,-1.11,-1.94,1.03,-0.00483688942492955,-0.41697322628703026,-0.006604545541135838,0.00772927986918643,0.09354647508458284,-0.018061109110318635,0.9401518809416283,0.0006556271444252415,-0.3301805997526918,0.028099370412303617,0.0386678988316139,0.7266846987126768,-0.02625449480323251,-0.006168954013149238,-0.10000000090000015,-0.32265890390503527,-0.36852723647039226,0.0698402050118223,-0.4845404722734303,-0.5046066372150702,-0.7255321585330957,0.05081645818962843,-0.00110623747105143,1.0,0.022812706038063464,0.5261902841122074,-0.022365298496167918,0,0,1,0,0,0,0,0,0,0.027293140014058137,-0.0029560626585440897,0.9838286700024103,-0.018998071240936852,1.6835876049006249,0.07448367674507,3.148835034511062,0.004525438243614282,0.4795297485846467,2.83008348200196,1.5559878525590067,1.8628340557597414,2.778712951203586,-0.01081525777852535,0,0,0,0,1,0,1,0,0
2023-01-04,AMD,64.66,-0.5637868640881368,0.8458682675776092,1.0,-1.16,-0.08,3.6,-1.11,-1.94,0.004399113467722915,0.4399113467722915,-0.0059757872738063645,0.007530700062733224,0.10515859158303316,-0.03209965405087905,0.9391358324718874,-9.733130346956109e-05,-0.2336470600499358,0.028071312000563266,0.03342377251328579,0.8398606707069063,-0.024925711343227037,-0.0040311806256966174,0.3166287000949549,-0.3448445983804729,-0.30875258490092905,0.06555904744860853,-0.5169758318947482,-0.5215704296093717,-0.7444543182531886,0.059418243776677926,0.013526442199312871,1.0,0.02299552954538382,0.526007460604887,-0.008617034925475886,0,0,1,0,0,0,0,0,0,0.036442099140117534,0.003079486048561675,0.932177203710561,-0.14713780953536024,1.7561706270773911,0.0723076240562942,3.2990539790064304,0.0044780776844844696,0.4662758877999119,2.8507041971970124,1.5411191838756748,1.7351799976137205,2.818998610628943,-0.012567945533825356,0,0,0,0,1,0,1,0,0
2023-01-05,AMD,62.33,-0.2878736120392799,-1.3297240096314962,-3.6,1.0,-1.16,-0.08,3.6,-1.11,-0.020183935799907588,-0.5606648833307663,-0.008281489141810375,0.007139373544525477,-0.05309286964842151,-0.050950086719950376,0.9321458513849825,-0.002620596350399018,-0.2410199208932299,0.030195996268850563,0.03375314462670786,0.8946128309762691,-0.02767604062713236,-0.004800349829534963,-0.039867110432004436,-0.3319919521806904,-0.2835714290831632,0.039763390820591694,-0.5462374160244728,-0.49870133573479936,-0.7555971800695477,-0.061351722878228765,0.059010787383235286,0.0,0.02469884415001642,0.49293783891302895,0.03686731025844653,0,0,0,0,0,1,0,0,0,-0.03360471047649616,0.013090415499759422,-0.9553507278048281,0.46824233261854786,1.9021836467708078,0.07469327063093126,3.1494569616234376,0.0038313480529489083,0.48570813355585035,2.8652615404624235,1.5439328611040186,2.008622475641251,2.7994428389279364,-0.015262337546446597,0,0,0,0,1,0,1,0,0
2023-01-06,AMD,63.96,1.5404433637089323,3.970291913552122,2.62,-3.6,1.0,-1.16,-0.08,3.6,0.03787465544218284,1.445597535961177,-0.0048582546266099855,0.0073021422813738905,-0.0913958497968804,-0.06190934326798803,0.9344407498235486,-0.002684410152744565,-0.11500751717482899,0.02821455978453802,0.03389598875863455,0.8323863919547335,-0.026018891730509267,-0.002980944436136674,-0.15925926003772162,-0.13448456369006906,-0.2094915259596668,0.027620631709583704,-0.5939438225680559,-0.44008586411542183,-0.7503005038106184,0.04490462655722305,-0.05389814347826072,0.0,0.0248761908420464,0.49293783891302895,0.03175466635347196,0,0,0,0,0,1,0,0,0,0.03206958019387085,0.001015582631332057,0.9741250490738294,-0.04530597107722742,1.9206435106548079,0.07244277736430617,3.3043958944120395,0.004638428846002317,0.4682592363654762,2.9426804136487155,1.4951675187240743,1.7644768708218082,2.8736597618923625,-0.01576073614592333,1,0,0,0,1,0,0,0,1
2023-01-09,AMD,67.24,1.369698857089746,-0.4700036292457355,5.13,2.62,-3.6,1.0,-1.16,-0.08,0.0712293216725746,1.3884858025843003,0.009623612219470829,0.008995533933126378,0.03153987846986173,-0.05320607873532955,0.9377650022532473,-0.0014087618303686433,0.006488773292975765,0.02654946871811526,0.03446388532987099,0.7703562283821771,-0.01986694760963146,0.0016377579021588592,0.28621089149118745,0.08603667065329035,-0.09953775094019264,0.0819064232294106,-0.4106304965529979,-0.5100478647705983,-0.7549774714301626,0.016887435594884037,-0.0384470049186989,1.0,0.025249402466733926,0.5249896054157389,0.014975468951479554,0,0,0,0,0,1,0,0,0,0.013917971763831138,-0.0018881730279596276,0.9734790198095422,-0.08628184113489057,2.00987266471264,0.07618790244630991,3.1706541334936538,0.004060835674487468,0.49036743521499515,2.9485870093048296,1.3633293303989014,1.8996293053564801,2.9058644916435736,-0.016736178798298237,1,0,0,0,1,0,0,0,1
2023-01-10,AMD,68.05,-0.459049278737863,-3.7376696182833684,1.2,5.13,2.62,-3.6,1.0,-1.16,0.005676175245133151,0.47301460376109594,0.010024549307540818,0.009346114489562362,0.052703179695431215,-0.022234134382946524,0.9442151085564382,0.0012934701098339385,0.007551732908773517,0.026591125054504384,0.03442150451827132,0.7725148980745312,-0.014677268305524415,0.005257173142358204,0.4637514375927785,0.16274694184955493,-0.017208413628293045,0.1034256314417064,-0.4332533192409529,-0.5288545729834477,-0.7593203699340346,0.003044178869948677,-0.009076937120761519,1.0,0.024757534961553376,0.5580203741783802,-0.013066540004027238,0,0,0,0,0,1,0,0,0,0.009186889738427628,-0.002739294584863994,0.9599161998277049,-0.03924907371503613,2.0238309399814183,0.07165799260523634,3.2857942100449224,0.0037824879165433735,0.46153712521958845,2.8820433243655397,1.2266497405426795,1.951310342747226,2.967733085221932,-0.0171442530956516,1,0,0,0,1,0,0,0,1
2023-01-11,AMD,69.06,-0.21788178661020077,2.2049722641270453,1.48,1.2,5.13,2.62,-3.6,1.0,0.008929833280440764,0.6033671135432949,0.010452331450672495,0.008993077689723166,0.11685552614617219,-0.0314987875203157,0.9475383296909871,0.0033387289818339605,0.10571082587119335,0.0251994102291576,0.03369805133314989,0.7478002208503999,-0.009307174777829306,0.008268580948410313,0.4856512133081401,0.18386061363713693,-0.05311778353472931,0.07924019271707322,-0.4115171802532145,-0.5511423107318736,-0.7572833248769396,-0.0065927337025776245,-0.020984738789125656,0.0,0.024809525070955782,0.5253345420286153,-3.4292044709949288e-06,0,0,0,0,0,1,0,0,0,0.004162472156095998,0.0030066840645817106,0.9267296638188223,-0.06667169884901523,2.0197532980713353,0.0756792712353069,3.1642164968534194,0.003219568623643734,0.4869890043908855,2.838749731321943,1.1476062283076023,1.5123182534475128,2.946800116417268,-0.018129259474720532,1,0,0,0,1,0,0,0,1
2023-01-12,AMD,70.8,2.4642118408108864,4.0700518696530565,2.52,1.48,1.2,5.13,2.62,-3.6,0.045181183911796485,1.7929041234839875,0.014898936573834638,0.010098571372658027,0.13021108180972366,-0.02057056266562722,0.949633207682949,0.004538457064927837,0.12964271000224556,0.024608535653488514,0.033555237373720515,0.7333739105884318,-0.0030745867788995788,0.011255377926644272,0.9999999988193625,0.1491395785808814,-0.027357580284932653,0.12100045002196894,-0.35409381773079107,-0.5989591827567385,-0.7412080647293371,-0.018167290984463236,-0.03595068804807411,0.0,0.025231369437507922,0.5253345420286153,0.013807210923285351,0,0,0,0,0,1,0,0,0,-0.01601386204943489,0.007177018848869787,-0.9028528312075643,-0.03832677163632722,1.9755127424297072,0.07163314703426948,3.287509746485245,0.00203069741523937,0.463116741252384,2.804729446457455,1.109524427844697,1.9824991246164383,2.848256917275972,-0.017902251702569223,1,0,0,0,1,0,0,0,1
2023-01-13,AMD,71.0,-0.05346129489660415,-3.574870537502069,0.28,2.52,1.48,1.2,5.13,2.62,0.0018961780528432167,0.6772064474440058,0.015013292047531091,0.010220532008173548,0.1477954146965875,0.006994074262390292,0.9548686567383973,0.006282492610660939,0.1193536967473166,0.023351958453027618,0.033551159497094474,0.6960104748406651,0.0018843460157569325,0.01293915569883095,0.9999999985795455,0.4127167618625418,0.07250437753239596,0.12804877985092106,-0.38367405874331995,-0.6173254476347744,-0.726281037449451,-0.0255552479915494,-0.004978287692090633,0.0,0.023191332516457153,0.5253345420286153,-0.01716176022822713,0,0,1,0,0,0,0,0,0,-0.004485116877465001,0.0016124886521127202,-0.8938284834392154,-0.0075171007709239025,1.8546592541015965,0.07561208940726484,3.158409699373089,0.0010585618568547557,0.487077821312527,2.7735614022735646,1.18263029549823,1.7950121791178717,2.733958059199436,-0.01760444533694254,0,0,0,1,0,0,1,0,0
2023-01-17,AMD,71.59,-0.48539728877503535,-2.060513531794317,0.83,0.28,2.52,1.48,1.2,5.13,0.00416979538572553,0.5023849862319916,0.01543354312335821,0.01106542024145094,0.1390371525405883,0.04274739994151754,0.9576988353112933,0.007325337369776808,0.22945048795085213,0.023100629317168563,0.03349567208273533,0.6896601226603039,0.006351405671224113,0.013852086822195162,0.9999999977011496,0.4103308171941603,0.18922961765951427,0.14707217365690411,-0.33650763801427486,-0.6365630858227902,-0.7040913830993173,0.0036067267271964187,-0.029379990269013945,0.0,0.023923921687732674,0.5253345420286153,0.005908454301794597,0,0,1,0,0,0,0,0,0,0.005748422139963516,-0.0014090774479675883,0.9801854675893389,-0.11511415796131788,1.7471801897928225,0.07169813391614896,3.2903215393982896,0.0007175670382729417,0.46251847515909367,2.82312356570992,1.2135864203325286,1.6424807072166479,2.708009816205927,-0.017628150107826205,0,0,0,0,1,0,1,0,0
