date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-01-03,NVDA,14.32,-0.01136441607652034,3.4091655513113324,-1.98,0.07,3.99,-0.57,-7.17,-0.85,-0.013758333633246557,-0.6948653350124524,-0.014895194967684267,0.005326446494073855,-0.11610813583375022,0.029940251701099957,0.9667534760255282,-0.003130723426007953,-0.30222660640911075,0.036304075769723984,0.03896199018003741,0.9317818623219294,-0.025861387398068085,-0.02332543538725095,-0.43842364670339007,-0.5160256421114804,-0.2838137488163773,0.09504685163978835,-0.488473225020287,-0.39822260465474124,-0.6098713994362048,0.0739495634357541,0.027751379514031393,0.0,0.03414862404649772,0.32294316678240137,-0.0038100716581599414,0,0,0,0,0,0,1,0,0,0.024844081703910614,-0.005823007506983391,0.9881288073986372,-0.25156141417446104,1.6578341749722267,0.08113486686947517,3.22731593734804,0.005650948535429137,0.46941970918102693,2.8054496696779783,1.027530577678299,1.784433090060683,2.7415388978588755,-0.013383641248843534,0,0,0,0,1,0,1,0,0
2023-01-04,NVDA,14.75,0.1506817662318309,2.138889000323256,3.0,-1.98,0.07,3.99,-0.57,-7.17,0.02306228890165572,0.768742963388524,-0.011997072701743985,0.005409201465369211,-0.01996226501699669,0.022860734967546804,0.9702748338219505,-0.0019083362320976294,-0.2141624231085065,0.03879959377228938,0.037496520177553394,1.0347518540004692,-0.025635450376149282,-0.018538742251026467,0.45985400927060655,-0.5407166134250762,-0.20261438082219071,0.10106382734693298,-0.5190126993486808,-0.43415027494586744,-0.6261569344876893,0.04560464115254237,0.01907754877094958,1.0,0.033722831887119505,0.3556405818233697,-0.011852364389795367,0,0,0,0,0,0,1,0,0,0.023696705444067767,0.003945560779661017,0.9944335554401685,-0.2855291063181941,1.6775141952650126,0.07401592126274172,3.319548014128989,0.005562308912566797,0.4287550977032846,2.7585804114384254,0.9424666922117562,1.9838004625015384,2.799661863454876,-0.01436955116675054,1,0,1,0,0,0,1,0,0
2023-01-05,NVDA,14.27,-0.3068998359236806,-2.3767644911682972,-3.25,3.0,-1.98,0.07,3.99,-0.57,-0.018224463327263456,-0.5607527177619525,-0.013303976617890317,0.004958563513850589,-0.0803378692192995,0.009449059429360881,0.9644973341429671,-0.0030730789840747175,-0.21383913763753767,0.03950015232938499,0.03747223072976188,1.0541179844415416,-0.02930665530706933,-0.017576988164614872,0.12994349963292834,-0.5466237952326796,-0.19026548851711184,0.07289393043890456,-0.5476215984942229,-0.44996289198575423,-0.6389423849662696,-0.06549981697967755,0.054450308589830576,0.0,0.03491630834130356,0.3556405818233697,0.02288885741763924,0,0,0,0,0,0,1,0,0,-0.0644593616398037,0.03971582371408533,-0.9072531646129008,0.18561485322616872,1.5865426028593894,0.08242474066570057,3.2431477652611562,0.00456710504160239,0.48020564394546406,2.6148137546624906,0.8752641475287646,1.9374307202383876,2.8175284497155886,-0.015864212618161698,1,0,1,0,0,0,1,0,0
2023-01-06,NVDA,14.86,-0.14338926243976785,1.6253112615903906,4.13,-3.25,3.0,-1.98,0.07,3.99,0.026225009299576867,0.6349881186338225,-0.011339531329553808,0.005088434240494048,-0.09891304768520764,0.0011251555609483337,0.9689475107013775,-0.0018542285700188232,-0.1322538423462511,0.04135959415158041,0.03775136547715865,1.0955787593062007,-0.026768417579837882,-0.012403571203960476,0.14444444126543204,-0.3431855515920202,-0.13263158077340734,0.0700525370620565,-0.503486043873753,-0.5020589623127238,-0.6645272090600562,0.03228891200538353,-0.04238593536790469,0.0,0.034280968350303344,0.3556405818233697,0.010824484195713358,0,0,0,0,0,0,1,0,0,0.020243630592193584,-0.0007498472880216323,0.921714902044787,-0.2529306114481805,1.693118037568739,0.07480491694967042,3.3052711481403243,0.005668748771937254,0.4352969852464928,2.7519991592560578,0.912110239143343,1.996212151152956,2.8470543491472475,-0.014593648663363337,0,0,1,0,0,0,0,0,1
2023-01-09,NVDA,15.63,0.9389814204836153,3.238286218388024,5.18,4.13,-3.25,3.0,-1.98,0.07,0.058312755482223866,1.125728870313202,0.003445559894350228,0.0065272033993147415,0.03268077842313265,0.010025306560723677,0.9742434898510999,0.0004980425624628859,-0.1165378183352692,0.039008091732948356,0.038186962505917244,1.0215028683390013,-0.0202058099476804,-0.0052389093966324456,0.3984374972686771,-0.14506173024215058,-0.16702820137304086,0.11741935243565735,-0.3643116042104639,-0.5573453097952564,-0.6629167590737427,0.0118233112667947,-0.039771676864064576,1.0,0.0340621893548744,0.3876481925945675,0.00821022569187324,0,0,0,0,0,0,1,0,0,-0.010620929916826505,-0.019409560422264827,-0.7766497215950918,-0.2314175602025475,1.6361176285643322,0.08484512501469793,3.2642162656133356,0.005365268793651743,0.48941108550434376,2.72614050870588,0.9564341869362655,1.9687723970932307,2.746252644209992,-0.01488662193821408,1,0,1,0,0,0,1,0,0
2023-01-10,NVDA,15.91,-0.25044052611373396,-3.211649779776461,1.79,5.18,4.13,-3.25,3.0,-1.98,0.010563497534669482,0.5901395270765074,0.004803919836494941,0.006435647194950111,0.11215055191585123,0.03989334543622386,0.9832006188801422,0.004265054302040494,-0.1312864026217248,0.03911540820577801,0.03796190583998837,1.0303857864948014,-0.014183936540825054,0.0004156492896720532,0.6235294085813146,-0.05279503311504172,-0.11682744026403569,0.11741935243565735,-0.39390405118215055,-0.5779516879097771,-0.6614213412293318,-0.01640320783155247,0.004529973749200167,1.0,0.03332502350708745,0.4208305268029275,-0.02639993941154478,0,0,0,0,0,0,1,0,0,-0.01215440233186671,0.0024471246951602854,-0.8762867894408365,-0.1742973838686894,1.6144667181466832,0.07425842946311867,3.2871437048390115,0.005446626903894316,0.4275256803647716,2.774917325053677,1.0118088443138566,1.979043674251067,2.8230538224769517,-0.015284931811899157,0,0,0,0,1,0,1,0,0
2023-01-11,NVDA,16.0,-0.634481941048702,-2.199444334074532,0.57,1.79,5.18,4.13,-3.25,3.0,0.0024191808735168118,0.42441769710821264,0.010167637807530142,0.006053003021608745,0.2441346546589413,0.028687261478535574,0.9866523361580009,0.006516646029182671,-0.03524491099738427,0.027713728481382725,0.036905629281254605,0.7509349934173674,-0.009080287941438558,0.004349740175009602,0.5656108561864005,-0.014128730581192598,-0.17342342528508226,0.0956368420104961,-0.40804543256917625,-0.5973153770310513,-0.6584212378269362,-0.019189238549999987,-0.00990562510999371,0.0,0.0322984692631612,0.4208305268029275,-0.020983154498231626,0,0,0,0,0,0,1,0,0,-0.0037292838125000394,0.0054548978874999765,-0.6665975004289725,-0.19726679837021824,1.608956862372458,0.0843379964145631,3.2594013494054064,0.005264236807587835,0.48468116436817293,2.7543266794191874,1.1037030064408455,1.9296590701579486,2.808415496861051,-0.016051640774632055,1,0,1,0,0,0,1,0,0
2023-01-12,NVDA,16.51,1.9318136106625785,4.0444537926086355,3.19,0.57,1.79,5.18,4.13,-3.25,0.04909627675527326,1.539068236842422,0.015238787720956881,0.007183446518420772,0.25613274945594006,0.04777921396336239,0.99229452746375,0.008640572057644458,-0.02195757272925647,0.02748924099183419,0.036447133027017124,0.7542223134932801,-0.00242083400079571,0.00847546846808157,0.9999999955357143,0.0015455928869185698,-0.17607223662286173,0.1316134649505608,-0.3574700069758937,-0.6407474410996459,-0.642423524283196,-0.03263811773470637,-0.047334954737500046,0.0,0.03216166864744131,0.4208305268029275,0.01644617512927471,0,0,0,0,0,0,1,0,0,-0.02549175491217459,-0.002965690290732792,-0.979260462360898,-0.27038464266049467,1.6141808740802537,0.0738819529170111,3.2758154561540884,0.004533832323273437,0.4294080127873759,2.74817489957906,1.068627035760895,1.6558708841931495,2.7565482177761416,-0.01438294198993928,1,0,1,0,0,0,1,0,0
2023-01-13,NVDA,16.9,0.6061673110531942,-2.989714201228428,2.36,3.19,0.57,1.79,5.18,4.13,0.022660446187464656,0.9601883977739261,0.016058336226626606,0.007629355195122886,0.3028700503790739,0.0768942037010715,0.9999999999884882,0.011175685594646101,-0.04671371514875787,0.02646258730131579,0.03651993559448123,0.7246066256840477,0.004385304877809525,0.012024123370231711,0.9999999950980393,0.27368420739796834,-0.08700565178077838,0.14470283991235391,-0.35013694922340205,-0.6660451551055135,-0.6220926511247779,-0.008868855130177433,-0.030768410066626006,0.0,0.030560566252177093,0.3901239095337459,0.0001675653918527531,0,0,0,0,0,0,1,0,0,0.007462811893491184,0.004421437278106399,0.4732695960228254,-0.37633959915841975,1.5291869304637056,0.08394915008210957,3.256782183068439,0.004034466905541723,0.4852034058345731,2.6963169375276075,1.2260057444760455,1.6899059660390918,2.643128929139765,-0.013555205614383701,0,0,1,0,0,0,0,1,0
2023-01-17,NVDA,17.7,1.4654268602611364,2.725890119230541,4.73,2.36,3.19,0.57,1.79,5.18,0.0628623108422743,1.3290129142129872,0.022321896891614422,0.00935556238393372,0.35155265954847004,0.11704119352825744,0.9999999999886482,0.011196806078502597,0.08143029247021459,0.02768930223082765,0.036892453479959335,0.7505410895447492,0.012794540117287333,0.016070481021374948,0.9999999951690822,0.390894816409336,0.08398655972231453,0.1890295333564778,-0.24933319582157182,-0.6919017950891201,-0.5893710963829151,0.014652467717514162,-0.06366894513017751,0.0,0.032332412333742504,0.3571410282898531,0.03306810045540426,0,0,0,0,0,0,1,0,0,0.014356516175141332,0.00042931508474586266,0.9565536671264391,-0.6063004337450529,1.4281783325221067,0.07388251519341359,3.2776038045488267,0.00381359922278595,0.42574853093998305,2.7111915502571375,1.4784442946164336,2.1092667348616185,2.669678516579117,-0.012792445543502052,1,0,1,0,0,0,1,0,0
